V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,y
0.029399999999705998,0.056299999999436995,0.060999999999389994,0.14769999999852299,0.293499999997065,0.15589999999844098,0.071799999999282,0.054099999999459,0.050899999999491,0.079399999999206,Female
0.064799999999352,0.09199999999908,0.06559999999934399,0.102099999998979,0.19339999999806598,0.114299999998857,0.067299999999327,0.08719999999912799,0.080199999999198,0.13309999999866898,Female
0.025799999999741998,0.050599999999493994,0.038599999999614,0.13279999999867198,0.32209999999677896,0.17649999999823499,0.062399999999375996,0.054999999999449996,0.05849999999941499,0.07769999999922299,Female
0.025099999999748997,0.05849999999941499,0.03799999999962,0.13009999999869898,0.36989999999630097,0.15649999999843497,0.04999999999949999,0.057099999999428996,0.046499999999535,0.06829999999931699,Female
0.025599999999743998,0.04499999999955,0.04299999999956999,0.13469999999865298,0.34269999999657297,0.176699999998233,0.07019999999929799,0.049199999999508,0.043999999999559995,0.068899999999311,Female
0.046499999999535,0.062799999999372,0.064399999999356,0.13199999999867998,0.259399999997406,0.141099999998589,0.063199999999368,0.063599999999364,0.064699999999353,0.10229999999897699,Female
0.068799999999312,0.079899999999201,0.06679999999933199,0.10889999999891099,0.18709999999812899,0.124899999998751,0.072199999999278,0.077199999999228,0.080299999999197,0.13389999999866098,Female
0.021399999999786,0.054999999999449996,0.038099999999618994,0.129599999998704,0.277299999997227,0.166099999998339,0.059699999999402995,0.063899999999361,0.111699999998883,0.077199999999228,Female
0.023299999999766997,0.051199999999487995,0.043299999999567,0.13099999999869,0.34659999999653396,0.180499999998195,0.057099999999428996,0.048899999999510994,0.048399999999516,0.069699999999303,Female
0.044599999999553996,0.065499999999345,0.063599999999364,0.136499999998635,0.258699999997413,0.137199999998628,0.061599999999383995,0.06699999999933,0.066299999999337,0.09899999999900999,Female
0.016599999999833998,0.04199999999958,0.045399999999546,0.147599999998524,0.34659999999653396,0.18219999999817799,0.062699999999373,0.045799999999542,0.051599999999483996,0.059499999999404994,Female
0.046099999999538996,0.06709999999932899,0.057899999999421,0.12869999999871298,0.268699999997313,0.135099999998649,0.06019999999939799,0.067799999999322,0.06599999999933999,0.10239999999897599,Female
0.025499999999744997,0.05189999999948099,0.038299999999616995,0.11629999999883699,0.296299999997037,0.135599999998644,0.044199999999557996,0.034899999999650995,0.18799999999811998,0.06899999999930999,Female
0.056099999999438994,0.079799999999202,0.056199999999438,0.11069999999889299,0.207399999997926,0.13739999999862598,0.06529999999934699,0.073499999999265,0.09519999999904799,0.118399999998816,Female
0.012799999999871999,0.038299999999616995,0.034599999999654,0.13579999999864198,0.39299999999607,0.18229999999817698,0.055899999999440994,0.038199999999618,0.061599999999383995,0.047499999999525,Female
0.025899999999740998,0.054099999999459,0.046099999999538996,0.14009999999859898,0.269099999997309,0.157699999998423,0.064699999999353,0.06749999999932499,0.097599999999024,0.077199999999228,Female
0.012799999999871999,0.038299999999616995,0.034599999999654,0.13579999999864198,0.39299999999607,0.18229999999817698,0.055899999999440994,0.038199999999618,0.061599999999383995,0.047499999999525,Female
0.028799999999711997,0.07279999999927199,0.040299999999597,0.145899999998541,0.257099999997429,0.15069999999849298,0.092399999999076,0.05869999999941299,0.065199999999348,0.088099999999119,Female
0.036999999999629996,0.060499999999394996,0.047099999999529,0.13169999999868298,0.28789999999712096,0.15349999999846498,0.066299999999337,0.06209999999937899,0.05719999999942799,0.09669999999903299,Female
0.052599999999474,0.071199999999288,0.06299999999936999,0.123299999998767,0.227299999997727,0.123699999998763,0.061399999999385994,0.076799999999232,0.08389999999916099,0.11679999999883199,Female
0.031299999999686995,0.06039999999939599,0.047999999999519996,0.139699999998603,0.28789999999712096,0.162899999998371,0.068899999999311,0.060899999999391,0.056099999999438994,0.08389999999916099,Female
0.042599999999574,0.063599999999364,0.050799999999491995,0.13099999999869,0.227799999997722,0.14829999999851698,0.06939999999930599,0.07619999999923799,0.090799999999092,0.099499999999005,Female
0.035299999999646996,0.067799999999322,0.05849999999941499,0.13579999999864198,0.263699999997363,0.14699999999853,0.070299999999297,0.066599999999334,0.06559999999934399,0.08939999999910599,Female
0.051499999999485,0.07699999999922999,0.066899999999331,0.126599999998734,0.233499999997665,0.135099999998649,0.069199999999308,0.07359999999926399,0.058799999999411996,0.107799999998922,Female
0.045299999999546994,0.0699999999993,0.05719999999942799,0.12249999999877499,0.255599999997444,0.143299999998567,0.06789999999932099,0.07089999999929099,0.065199999999348,0.102099999998979,Female
0.036199999999637994,0.068199999999318,0.052399999999476,0.128299999998717,0.29899999999701,0.14719999999852798,0.0699999999993,0.059899999999400995,0.052499999999474994,0.086299999999137,Female
0.056099999999438994,0.07629999999923699,0.06499999999935,0.11599999999883999,0.18099999999819,0.126899999998731,0.073699999999263,0.077499999999225,0.10339999999896599,0.124099999998759,Female
0.024699999999753,0.052899999999470995,0.043699999999563,0.13009999999869898,0.28999999999709997,0.182699999998173,0.071499999999285,0.063299999999367,0.06079999999939199,0.080299999999197,Female
0.021699999999782997,0.049499999999504996,0.050099999999499,0.14829999999851698,0.34539999999654597,0.16759999999832398,0.064799999999352,0.048199999999517996,0.043399999999565994,0.060999999999389994,Female
0.027499999999724998,0.05899999999941,0.044199999999557996,0.132599999998674,0.28359999999716395,0.16429999999835698,0.07049999999929499,0.05849999999941499,0.066599999999334,0.09319999999906799,Female
