V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,y
0.032799999998688004,0.063199999997472,0.06839999999726401,0.15279999999388802,0.284799999988608,0.138399999994464,0.06679999999732801,0.060399999997584004,0.051199999997952,0.08119999999675201,0.030799999998768,0.063199999997472,0.06719999999731201,0.129599999994816,0.313199999987472,0.15239999999390402,0.064799999997408,0.047599999998096006,0.04799999999808,0.083199999996672,0.029599999998816,0.053199999997872005,0.064799999997408,0.1699999999932,0.26879999998924803,0.166799999993328,0.064399999997424,0.051199999997952,0.049199999998032005,0.08199999999672,0.029599999998816,0.053199999997872005,0.064799999997408,0.1699999999932,0.26879999998924803,0.166799999993328,0.064399999997424,0.051199999997952,0.049199999998032005,0.08199999999672,Female
0.06519999999739201,0.110399999995584,0.055599999997776005,0.09719999999611201,0.20719999999171201,0.114799999995408,0.056799999997728,0.086399999996544,0.073599999997056,0.132799999994688,0.063199999997472,0.096399999996144,0.081599999996736,0.10039999999598401,0.192399999992304,0.11079999999556801,0.052399999997904005,0.091599999996336,0.07799999999688001,0.133199999994672,0.06519999999739201,0.083599999996656,0.078799999996848,0.1199999999952,0.18599999999256,0.11119999999555201,0.06519999999739201,0.0799999999968,0.07599999999696,0.13399999999464002,0.06519999999739201,0.083599999996656,0.078799999996848,0.1199999999952,0.18599999999256,0.11119999999555201,0.06519999999739201,0.0799999999968,0.07599999999696,0.13399999999464002,Female
0.0199999999992,0.057599999997696,0.037599999998496,0.13359999999465602,0.33759999998649604,0.17239999999310401,0.055599999997776005,0.055199999997792,0.066399999997344,0.06399999999744001,0.02599999999896,0.049999999998000005,0.047199999998112,0.136399999994544,0.31799999998728,0.18199999999272,0.062799999997488,0.049599999998016,0.049999999998000005,0.07799999999688001,0.02799999999888,0.053999999997840005,0.04799999999808,0.15879999999364802,0.31759999998729604,0.169599999993216,0.052799999997888,0.047599999998096006,0.043199999998272,0.080399999996784,0.02799999999888,0.053999999997840005,0.04799999999808,0.15879999999364802,0.31759999998729604,0.169599999993216,0.052799999997888,0.047599999998096006,0.043199999998272,0.080399999996784,Female
0.036799999998528,0.078799999996848,0.04199999999832,0.1099999999956,0.349199999986032,0.128799999994848,0.04799999999808,0.06719999999731201,0.053199999997872005,0.08599999999656001,0.02199999999912,0.06719999999731201,0.04799999999808,0.126799999994928,0.36679999998532803,0.157199999993712,0.052799999997888,0.060399999997584004,0.039199999998432,0.059599999997616004,0.022399999999104,0.056799999997728,0.041199999998352,0.142799999994288,0.368399999985264,0.1599999999936,0.045199999998192006,0.046799999998128006,0.049199999998032005,0.06719999999731201,0.022399999999104,0.056799999997728,0.041199999998352,0.142799999994288,0.368399999985264,0.1599999999936,0.045199999998192006,0.046799999998128006,0.049199999998032005,0.06719999999731201,Female
0.028399999998864,0.05199999999792,0.050399999997984,0.126799999994928,0.37799999998488004,0.160799999993568,0.055199999997792,0.043599999998256006,0.039199999998432,0.06559999999737601,0.025199999998992,0.056399999997744005,0.047599999998096006,0.12199999999512001,0.37799999998488004,0.16879999999324802,0.06799999999728,0.042399999998304,0.030799999998768,0.060799999997568,0.028399999998864,0.049199999998032005,0.051599999997936005,0.15799999999368,0.295199999988192,0.166399999993344,0.07399999999704,0.050799999997968005,0.050399999997984,0.07599999999696,0.028399999998864,0.049199999998032005,0.051599999997936005,0.15799999999368,0.295199999988192,0.166399999993344,0.07399999999704,0.050799999997968005,0.050399999997984,0.07599999999696,Female
0.057999999997680005,0.07159999999713601,0.07319999999707201,0.12399999999504001,0.230399999990784,0.128799999994848,0.053599999997856,0.06999999999720001,0.073599999997056,0.116799999995328,0.047199999998112,0.064399999997424,0.07599999999696,0.138399999994464,0.250399999989984,0.138799999994448,0.061199999997552004,0.060399999997584004,0.061999999997520004,0.101199999995952,0.049199999998032005,0.077599999996896,0.069199999997232,0.13759999999449601,0.24159999999033602,0.13039999999478402,0.058799999997648005,0.06879999999724801,0.06399999999744001,0.102799999995888,0.049199999998032005,0.077599999996896,0.069199999997232,0.13759999999449601,0.24159999999033602,0.13039999999478402,0.058799999997648005,0.06879999999724801,0.06399999999744001,0.102799999995888,Female
0.078399999996864,0.09039999999638401,0.06799999999728,0.10399999999584,0.177199999992912,0.10959999999561601,0.072799999997088,0.075599999996976,0.07599999999696,0.14799999999408,0.08279999999668801,0.096399999996144,0.080399999996784,0.091199999996352,0.139199999994432,0.122799999995088,0.070799999997168,0.081599999996736,0.084799999996608,0.14999999999400002,0.055599999997776005,0.06879999999724801,0.07199999999712,0.12759999999489602,0.20399999999184001,0.13199999999472,0.06999999999720001,0.06799999999728,0.083599999996656,0.118399999995264,0.055599999997776005,0.06879999999724801,0.07199999999712,0.12759999999489602,0.20399999999184001,0.13199999999472,0.06999999999720001,0.06799999999728,0.083599999996656,0.118399999995264,Female
0.032799999998688004,0.07159999999713601,0.06559999999737601,0.13079999999476802,0.286799999988528,0.150399999993984,0.058399999997664,0.07159999999713601,0.059599999997616004,0.072399999997104,0.021199999999152,0.067599999997296,0.041199999998352,0.124399999995024,0.21279999999148802,0.158399999993664,0.070399999997184,0.06719999999731201,0.144799999994208,0.09199999999632001,0.02199999999912,0.05599999999776,0.043199999998272,0.147599999994096,0.28919999998843204,0.161199999993552,0.051599999997936005,0.054399999997824,0.08799999999648,0.086799999996528,0.02199999999912,0.05599999999776,0.043199999998272,0.147599999994096,0.28919999998843204,0.161199999993552,0.051599999997936005,0.054399999997824,0.08799999999648,0.086799999996528,Female
0.022399999999104,0.050399999997984,0.046399999998144,0.144399999994224,0.333599999986656,0.193199999992272,0.06399999999744001,0.047199999998112,0.037599999998496,0.060799999997568,0.019199999999232,0.051599999997936005,0.045999999998160006,0.13399999999464002,0.37879999998484803,0.19079999999236802,0.052799999997888,0.03399999999864,0.037599999998496,0.055199999997792,0.035599999998576,0.070799999997168,0.049199999998032005,0.13599999999456,0.300399999987984,0.14319999999427202,0.049999999998000005,0.062399999997504,0.059599999997616004,0.092799999996288,0.035599999998576,0.070799999997168,0.049199999998032005,0.13599999999456,0.300399999987984,0.14319999999427202,0.049999999998000005,0.062399999997504,0.059599999997616004,0.092799999996288,Female
0.051599999997936005,0.083599999996656,0.078799999996848,0.12799999999488001,0.210399999991584,0.124399999995024,0.0599999999976,0.06719999999731201,0.083599999996656,0.11239999999550401,0.061599999997536,0.08439999999662401,0.070799999997168,0.12599999999496,0.19079999999236802,0.122799999995088,0.06679999999732801,0.081599999996736,0.07639999999694401,0.11879999999524801,0.04799999999808,0.06559999999737601,0.0599999999976,0.15399999999384,0.27719999998891204,0.11559999999537601,0.060399999997584004,0.059599999997616004,0.057599999997696,0.10199999999592001,0.04799999999808,0.06559999999737601,0.0599999999976,0.15399999999384,0.27719999998891204,0.11559999999537601,0.060399999997584004,0.059599999997616004,0.057599999997696,0.10199999999592001,Female
0.0199999999992,0.052399999997904005,0.06519999999739201,0.15879999999364802,0.32199999998712003,0.16239999999350402,0.06799999999728,0.048799999998048,0.038799999998448,0.063599999997456,0.013599999999456,0.03399999999864,0.043599999998256006,0.156799999993728,0.374799999985008,0.204799999991808,0.055199999997792,0.03399999999864,0.035199999998592,0.04799999999808,0.024799999999008,0.050799999997968005,0.06399999999744001,0.154399999993824,0.327199999986912,0.17199999999312002,0.058399999997664,0.041599999998336,0.043599999998256006,0.063199999997472,0.024799999999008,0.050799999997968005,0.06399999999744001,0.154399999993824,0.327199999986912,0.17199999999312002,0.058399999997664,0.041599999998336,0.043599999998256006,0.063199999997472,Female
0.056799999997728,0.08439999999662401,0.050399999997984,0.12359999999505601,0.23399999999064,0.124399999995024,0.062399999997504,0.072399999997104,0.070399999997184,0.121199999995152,0.054799999997808005,0.078399999996864,0.06599999999736,0.10199999999592001,0.266799999989328,0.116399999995344,0.055199999997792,0.07479999999700801,0.072799999997088,0.11279999999548801,0.049599999998016,0.063599999997456,0.069599999997216,0.148799999994048,0.243199999990272,0.141599999994336,0.056799999997728,0.06519999999739201,0.061599999997536,0.09999999999600001,0.049599999998016,0.063599999997456,0.069599999997216,0.148799999994048,0.243199999990272,0.141599999994336,0.056799999997728,0.06519999999739201,0.061599999997536,0.09999999999600001,Female
0.030799999998768,0.0799999999968,0.052399999997904005,0.113599999995456,0.2699999999892,0.12239999999510401,0.045599999998176,0.04399999999824,0.15799999999368,0.083199999996672,0.029599999998816,0.055599999997776005,0.038399999998464,0.11279999999548801,0.249599999990016,0.139599999994416,0.04199999999832,0.035199999998592,0.214399999991424,0.08279999999668801,0.026799999998928,0.045999999998160006,0.037599999998496,0.132399999994704,0.274799999989008,0.12359999999505601,0.04199999999832,0.0299999999988,0.22919999999083202,0.057599999997696,0.026799999998928,0.045999999998160006,0.037599999998496,0.132399999994704,0.274799999989008,0.12359999999505601,0.04199999999832,0.0299999999988,0.22919999999083202,0.057599999997696,Female
0.062799999997488,0.07959999999681601,0.06999999999720001,0.11279999999548801,0.221199999991152,0.131599999994736,0.05599999999776,0.067599999997296,0.07159999999713601,0.126799999994928,0.051599999997936005,0.091599999996336,0.060399999997584004,0.108399999995664,0.24719999999011202,0.14679999999412802,0.06679999999732801,0.058799999997648005,0.056399999997744005,0.11199999999552,0.058799999997648005,0.062399999997504,0.056799999997728,0.126799999994928,0.17839999999286402,0.14639999999414402,0.055199999997792,0.072799999997088,0.131599999994736,0.11079999999556801,0.058799999997648005,0.062399999997504,0.056799999997728,0.126799999994928,0.17839999999286402,0.14639999999414402,0.055199999997792,0.072799999997088,0.131599999994736,0.11079999999556801,Female
0.018799999999248,0.054799999997808005,0.043599999998256006,0.142799999994288,0.364399999985424,0.177199999992912,0.059599999997616004,0.044799999998208,0.042399999998304,0.051599999997936005,0.011199999999552,0.034799999998608,0.041599999998336,0.141599999994336,0.409599999983616,0.19399999999224002,0.057199999997712005,0.030399999998784,0.041199999998352,0.038399999998464,0.015599999999376,0.04799999999808,0.041199999998352,0.14399999999424,0.364799999985408,0.14599999999416,0.05599999999776,0.037599999998496,0.083199999996672,0.063599999997456,0.015599999999376,0.04799999999808,0.041199999998352,0.14399999999424,0.364799999985408,0.14599999999416,0.05599999999776,0.037599999998496,0.083199999996672,0.063599999997456,Female
0.02799999999888,0.0599999999976,0.053599999997856,0.138399999994464,0.22839999999086402,0.15199999999392,0.07479999999700801,0.072399999997104,0.115199999995392,0.077199999996912,0.029199999998832,0.06719999999731201,0.061999999997520004,0.13399999999464002,0.20919999999163202,0.15399999999384,0.076799999996928,0.06799999999728,0.094399999996224,0.105199999995792,0.025199999998992,0.055199999997792,0.043599999998256006,0.16559999999337602,0.292399999988304,0.139199999994432,0.049599999998016,0.061599999997536,0.099199999996032,0.06839999999726401,0.025199999998992,0.055199999997792,0.043599999998256006,0.16559999999337602,0.292399999988304,0.139199999994432,0.049599999998016,0.061599999997536,0.099199999996032,0.06839999999726401,Female
